Mua sale  Hàng tiền nào của ấy :)))) Đồng hồ hỏng nhưng shop cũng đã hoàn tiền  làm ăn cũng uy tín nhưng em hàng lần sau chất lượng hơn nhé|0
giày đẹp lắm shop ạ 😍 lần sau ủng hộ tiếp nha 😆  |0
 Thời gian giao hàng nhanh Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn|0
đồ k đc như giới thiệu. shop k uy tín|1
 Chất lượng sản phẩm tuyệt vời m mua với giá sale 215k|0
giấy ko đc ướt như các loại khác mùi giấy hơi hăng hắc khó chịu  cảm giác mùi hóa học í|1
 Chất lượng sản phẩm rất kém Bị vật nhọn chọc lỗ chỗ . |1
Thất vọng gê dặn shop oy mà vẫn gửi sai mẫu Thật là bực bội |1
Viết rất tốt. Viết êm. Mực ra đều và đẹp.|0
Chẳng biết là Shop có biết đọc hay không mua ốp có mỗi 3 mầu xanh - đen - đỏ. Ngta đã inbox hỏi rõ là còn hàng không kêu có mà đặt 2 cái 1 đen 1 xanh ghi chú rõ xong gửi 1 đỏ 1 xanh chán đời - về học lại chữ đi|1
"Không có từ gì khác để diễn tả ngoài """"vô cùng thất vọng"""". Mua hàng của shop chắc cũng hơn chục lần mà lần đầu tiên phải nhận hàng fake thế này. Lúc mở hàng ra thấy bao bì này lạ rồi check code không được nên mới lên mình mới lên mạng xem lại bài phân biệt mặt nạ real-fake y như rằng luôn. "|1
Good 💙|0
hàng giống hình với vừa lắm cảm ơn shop nha !!!!|0
Nhanh tuột... à còn nhanh hơn cả tuột quần :))   Cực đẹp cực tốt|0
Sp chất lượng. Giao hàng nhanh|0
Sim mất 1 tháng sai lầm khi mua Chất lượng sản phẩm rất kém|1
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.Nói chung là rất hoàn hảo:)) bạn nào có nhu cầu mua đàn ukulele thì hãy liên hệ với shop :v|0
Màu 09 siêu đẹp!|0
Ban đầu xem đánh giá thấy nhiều bạn bị giao nhầm hàng và shop ko phản hồi hoàn hàng nên cũng thấy lo lắng, tuy nhiên sau khi nhận hàng thì cảm thấy hoàn toàn hài lòng. Shop giao đúng sản phẩm, kem nền mỏng mịn, tự nhiên, che phủ nhẹ, phù hợp vs da ít khuyết điểm.   |0
Mua hàng của shop rất uy tín|0
Giao hàng chậm  quạt đc 2 tiếng thì cháy |1
Shop giao hàng rất nhanh... đóng gói sản phẩm kĩ... rất vừa ý màu ra rất đều và đẹp|0
Màu hồng chứ k Phải đỏ nhu mình tuỏng  Sơn min dẹp|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn   Shop tư vấn nhiệt tình.|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.cơm nấu 4h rôi vẫn nóng như vưa mơi nâu.|0
Chủ shop rep nhanh và trả lời rất tận tình còn tặng thêm cho mình cọ quét mặt nạ rất mềm hihi. Bột chất lượng tốt đóng gói chắc chắn và sạch sẽ. Dùng hết mình sẽ mua lại.|0
Mình nhận hàng ngày 12/6. Bánh sx từ 11-12/5 mà mình nghe nói bánh date ngắn (15 tháng) nên như này ăn ko kịp luôn :. Bánh sữa chua mình bóc 5 cái cả 5 đều bị ẩm viền (khác màu mình chụp ảnh ko lên).|1
Có 1 cái gắn ko khớp|0
Bất ngờ. Quá bất ngờ.  |0
M đặt hai size 4 mà giao 1 size 4 một size 3 giờ cái k mặc được chả hiu có phải shop cứ đẩy hàng đi cho hết hay không nữa dù sp cũng tạm được  Shop phục vụ kém|1
 Chất lượng sản phẩm rất kém giống hàng giả!|1
 Rất không đáng tiền. Sản phẩm cũ  dơ bẩn. Đặt 3 đôi cùng một màu thì giao ra thành 2 màu khác nhau|1
Đa phần những sản phẩm mình mua trước đây từ Tiki hay bất cứ ở đâu đều có nhãn phụ và tem niêm phong rất đảm bảo. Tuy nhiên vừa rồi mình mua sản phẩm này thì 2 cả đều không có nhìn không khác gì hàng xách tay. Trong khi hàng xách tay bên ngoài thị trường chỉ bán có nửa giá. Vì vậy hi vọng Tiki sẽ xem lại và kiểm soát chặt chẽ hơn về nguồn hàng.|1
Form giày cứng, vừa chân, mang vào rất đẹp  Đáng mua |0
Tặng shop chụp xấu wa hihi|0
Đẹp xuất sắc nè|0
Mới mua bỏ tủ đá có 2 ngày mà nó vỡ mặc dù đóng nước rất vơi ...Nhựa rất mỏng và giòn..   Phí tiền|1
- Nhược: Màu sắc ko giống với hình cho lắm, có thể là do từng đợt hàng khác nhau. Túi hàng khi gửi đến đã bị rách :( Tạ phải buộc chắc ko sẽ bị tuột  - Ưu: Thanh tạ tương đối đẹp ko sứt mẻ đều :))) cho 5* vì tinh thần làm việc sẵn sàng trả hàng của shop rất thích mặc dù mình ko có nhu cầu đổi trả :3|0
Sản phẩm có bao bì đẹp nhưng rất lỏng mùi không thơm|1
 Chất lượng sản phẩm tuyệt vời   Đóng gói sản phẩm rất đẹp và chắc chắn  Anh shipper dễ thương :3 5 sao Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
Tạm...nhưng lâu dài thì chưa bt :) :) 😊😊😊😊|1
 Chất lượng sản phẩm tuyệt vời. Cám ơn shop nhiều ạ.|0
mẫu thì được. có điều chất lượng kém. xai duoc 1 tuần tróc sơn. gỉ sét....|1
Không hoạt động được.|1
Đúng chuẩn ngon bổ rẻ |0
Mua hàng còn được tặng kèm quà bé bé yêu c Hin😍😍😍|0
Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!|1
 Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn  Sandal đi rất đẹp.|0
Sp quá độc hôi quá k dám cho con gặm|1
Chất lượng hành ổn tốt|0
Chuyển hàng chậm thời gian 3 ngày sản phẩm đóng gói bị cắt mác ở thùng. Máy bên trong thấy khác ko như in trên thùng. Chết lượng phải có thòi gian mới biết . dù sao cũng cho 1 sao|1
họp ko có tem niêm yết|1
Lần đầu tiên mua hàng của shopkhá hài lòng. Hàng chuẩngiá yêu thươnggói hàng kĩ giao hàng  nhanh.😍😍😍😍. Mình đã test nước tẩy trang và mặt nạ môi cảm nhận tốt.. Sẽ ủng hộ shop trong tgian tới.....|0
Sản phẩm mình nhận được dung lượng pin ko đúng!|1
Băng dính cuốn không chặt! |1
Giày mềm êm chân. Đế cao su rất mềm|0
 Chất lượng sản phẩm tuyệt vời nhân viên phục vụ chu đáo 😘😘|0
Raat đẹp|0
Vai hơi rộng ti |0
Đồng hồ tháo ra toàn bị chết thôi chỉnh lại thì chạy chậm chán|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Lần sau mình sẽ ủng hộ shop. Tks shop 😊|0
Sạc cho máy oppo 2 tiếng mới đk có 3%. Khi sạc hết pin mà sạc cả đêm cũng k đầy Chất lượng sản phẩm rất kém |1
Cơm vụ nát khi nhận hàng cơm cứng nhiều hơn giòn.|1
mo sem khong ro mong manh giao hang bi vo kem chat luong khong giong quan cao|1
Sản phẩm bị bóc mác |1
Sản đẹp ok chất lượng |0
 Thời gian giao hàng rất nhanh. Đóng gói không cẩn thận|0
 Đóng gói sản phẩm rất kém. Đóng sai hàng chọn. Chọn m74 gửi l68|1
"""Nâng lên cho cao xong tìm cách hạ xuống, chỉ có thể là Sam sung"""|0
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh  . Đóng gói sản phẩm ko đẹp và  chắc chắn. |0
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền|1
Sản phẩm đẹp, cầm chắc chắn , máy chạy 6 kim oki chuẩn giờ, đúng như quảng cáo   Rất đáng tiền|0
Giao hàng nhanh. Tư vấn nhiệt tình hỉ có điều mình kêu gửi màu vàng lại gửi màu tím|0
Hàng không giống hình...  Đế giày bị cũ|1
Đẹp quá shop ơi hàng quá đẹp giao hàng nhanh|0
 Chất lượng sản phẩm tuyệt vời tuy nhiên shop không nên hứa tùy tiện để rồi không làm theo lời hứa. |0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt  Bạn shop tư vấn nhiệt tình tuy nhiên mình thấy mình lựa size L thì hơi to chút... các bạn nên cân nhắc kĩ trc khi chọn size|0
 Không hài lòng |1
Giày ổn với giá tiền đóng gói không kèm hộp nên mong shop khắc phục lần sau sợ móp giày á. Shop phục vụ tận tình nên cho shop 5 sao.|0
 Chất lượng sản phẩm tuyệt. Đóng gói sản phẩm rất đẹp và chắc chắn.  Rất đáng tiền.  Thời gian giao hàng rất nhanh|0
 Chất lượng sản phẩm tuyệt vời. Đẹp lắm shop ơi không chê vào đâu được  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền|0
Sản phẩm tốt nè. Đóng gói kỹ dễ sợ luôn. |0
Hơi trầyyêu cầu đỏ trắng giao đỏ đen|1
Mình đã nhận được sản phẩm của shop đóng gói rất cẩn thận và đẹp thời gian giao hàng nhanh mình sẽ còn ủng hộ shop dài dài ^^|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Có dịp sẽ tiếp tục ủng hộ shop|0
 Chất lượng sản phẩm tuyệt vời.ok |0
Bột mịn thơm uống cùng sữa đặc ngon lắm cảm ơn shop|0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền|0
cho hỏi shop hàng  mình nhận được  roi . nhưng mjh ko lấy được ngày mjh muốn đổi có đc ko. Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém|1
Dung cung on|0
chuc nang ko nhu qc ko co khoa im lang|1
Giày dễ thương lắm êm thoải mái nè|0
Authh ❤️ son quét mã được |0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop thì dễ thương. Chỉ có rep tn hơi chậm chắc do số lượng tn đông thôi.  Thời gian giao hàng rất nhanh|0
Bò ăn k đc đậm đà cho lắm|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền  Rất đẹp nhưng tiếc là size to hơn size chuẩn 1 size nên 2 đôi cùa mình và mẹ đều bị rộng.|0
Đồng hồ đẹp nhưng 1 cái đứt dây  1 cái k chạy  mua ve phải sửa|1
 Chất lượng sản phẩm tuyệt vời.   Chỉ ức chế với thái độ của bạn shiper ghtk thôi.|0
cái này là son gió tuỳ mỗi người mà lên màu đậm nhạt có lẽ người mình nóng với khô quá hay sao đó lên màu rất rất đậm nhìn cực kì già và xấu chưa kể khoản khô môi cực kì và cảm giác như làm thâm môi vì tẩy trang không ra mình dùng dầu ô liu để tẩy rồi rửa lại bằng sửa rửa mặt mà môi vẫn còn màu tím ngắc nhìn rất đáng sợ có mùi và vị rất là hoá học và nặng lỡ nuốt phải cảm thấy khó chịu lắm và cả 2 cây lên màu chẳng thấy khác nhau là mấy cam hay hồng thì lên môi vẫn là một màu hồng đậm tím tái cực kì xấu|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  😗😗😗😗😗😗😗😗😗😗😗|0
Sản phẩm tuyệt vời lắm|0
 Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh.  Rất đáng tiền. Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sản phẩm tuyệt vời.<3<3<3<3<3|0
 Chất lượng sản phẩm tuyệt vời.sản phẩm tốt sẽ ủng hộ shop dài dài 👍👍|0
sai lầm ngu xuẩn nhất là Tôi đã bỏ ra 400k để mua bộ bình này cho chú chó cưng nhà tôi  thanh gạt ẻo lả điều chỉnh không được lúc nào cũng có khe hở để mùi thức ăn bay khắp nhà nói là bảo quản thức ăn khô ráo không ẩm mốc là nói xạo kiến vào bu đầy tóm lại là đừng ai sai lầm mà mua nó  mất tiền mà ấm ức như tôi.|1
Gói hàng đẹp hehe|0
Thiếu tai nghe.|1
Đặt cái ni giao cái khac la sao z .. Shop phục vụ rất kém  Thời gian giao hàng rất chậm mất ngày|1
"""Quá đẹp so với quy định, nhất định mình sẽ rước em trong năm này :)"""|0
Son đẹp. Giao hàng rất nhanh|0
Sách mình mua thừa từ trang 50-64 mà thiếu từ trang 65-87. Sách in rõ ràng nhưng giấy hơi vàng.|1
Giày rất đẹp y như hình. Để đi 1 thời gian mới biết có bền không.|0
Sữa tắm rất thơm và thơm lâu.ngủ dậy người vẫn còn thơm.cảm giác dễ chịu...nói chung thấy mình thơm là thích rồi đó!|0
 Chất lượng sản phẩm tuyệt vời Đẹp lắm  cơ mà giống cgai quá 😂|0
Hàng real giá rẻ trước đây mình đã dùng rồi|0
Đặt mua nhưng ko có hàng hết shop cũng ko nói😞|1
Ưng lắm luôn nhẹ tênh lần đầu mua và sử dụng nên thấy bên ngoài lọ còn lớn hơn hình nên rất thích. Sẽ mua ủng hộ shop lần sau|0
trông giống hàng kém chắt lượng trong miêu tả và hình thì võ chai màu đen.nhưng khi nhận thì lại là màu xanh tím|1
 Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm. Nt ko trả lời.  Hàng bị rách tem digjwod khi mơ hộp. Ip6 sạc dc 4 lần là hết. Mất lòng tin|1
hang ko tot moi mua sai ko duoc hang dam|1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt nhưng thời gian giao hàng hơi chậm và đóng gói ko đẹp lắm|0
khó sử dụng bị chảy nước mỗi lần ấn nước xịt ra thì chảy ướt hết cả quần áo mình đang ủi...|1
Nhận hàng shop rồi ưng lắm đây là lần mua thứ2 đều hài lòng về chất vải giá rẻ so với chất lượng.|0
 Shop phục vụ rất kém Chất lượng sản phẩm rất kém.Moi nguoi tranh mua hang cua shop nay nha. Mua xe tap di cho con ma xe con toi đi không đuoc ngoi khong đuoc ma khong chiu đổi trả lai tiền cho toi. Khiếu nai thi diện lý do hàng khong bi lỗi khong bi vỡ khong chiu đổi tra  Rất không đáng tiền|1
Cảm ơn bạn đã lựa chọn huong88  Chúc bạn luôn xinh❤️|0
Trả tiền rồi. K cho đồng kiểm. Kiểm xong k có hàng.|1
"""Smartphone : về công nghệ SAMSUNG là số 1"""|0
mình cứ nghĩ sẽ có 5 mẫu nhưng chỉ có hai mẫu cho 5 cái...:)(|1
Khá hài lòng với sản phẩm. Hy vọng sẽ ủng hộ shop tiếp|0
Hàng chuẩn auth   Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh|0
